CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEL00407,Female,0,No,No,41,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,106.36,4351.53,No
TEL00408,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer,77.79,546.07,Yes
TEL00409,Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,33.93,510.71,Yes
TEL00410,Female,0,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,23.27,146.72,No
TEL00411,Female,0,Yes,Yes,16,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,51.54,849.67,No
TEL00412,Female,0,Yes,No,11,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer,93.5,1036.90,Yes
TEL00413,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.63,47.80,No
TEL00414,Female,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,114.16,114.38,Yes
TEL00415,Female,0,No,No,18,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card,61.6,1131.77,No
TEL00416,Male,0,Yes,Yes,53,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,65.0,3437.63,No
TEL00417,Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card,85.43,5810.33,No
TEL00418,Female,0,No,Yes,47,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,63.29,2966.68,No
TEL00419,Male,0,Yes,No,28,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,109.45,3074.29,Yes
TEL00420,Female,0,Yes,No,6,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.77,438.19,Yes
TEL00421,Female,0,Yes,Yes,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,90.29,4350.66,No
TEL00422,Male,0,No,Yes,24,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card,92.93,2205.57,No
TEL00423,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.72,0.00,Yes
TEL00424,Male,0,No,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,28.28,0.00,Yes
TEL00425,Male,0,Yes,Yes,33,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,46.97,1553.27,No
TEL00426,Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,87.17,1503.92,Yes
TEL00427,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,27.35,657.85,No
TEL00428,Male,0,No,Yes,11,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card,104.76,1173.59,Yes
TEL00429,Male,0,Yes,No,7,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer,91.29,638.47,Yes
TEL00430,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Bank transfer,58.27,90.55,No
TEL00431,Male,0,Yes,No,9,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,81.63,708.42,No
TEL00432,Male,0,No,Yes,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,76.31,3961.26,No
TEL00433,Male,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,110.6,4763.12,No
TEL00434,Female,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,31.43,127.79,Yes
TEL00435,Male,0,No,Yes,0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,80.58,0.00,Yes
TEL00436,Male,1,No,No,11,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,74.63,844.13,Yes
TEL00437,Female,0,No,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.42,828.03,No
TEL00438,Male,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card,68.3,2790.16,No
TEL00439,Female,0,Yes,Yes,34,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,108.23,3663.44,Yes
TEL00440,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.06,1365.58,Yes
TEL00441,Male,0,No,No,58,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.24,3499.95,No
TEL00442,Male,1,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.06,1456.13,Yes
TEL00443,Male,0,Yes,Yes,31,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,75.87,2385.11,No
TEL00444,Female,1,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,22.7,0.00,No
TEL00445,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,87.27,610.43,No
TEL00446,Male,0,No,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,566.96,No
TEL00447,Male,0,Yes,No,26,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer,100.83,2645.34,Yes
TEL00448,Male,0,No,Yes,48,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,74.76,3573.68,No
TEL00449,Female,0,No,No,7,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,103.81,739.38,Yes
TEL00450,Male,1,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,24.71,379.03,Yes
TEL00451,Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,90.93,1189.18,No
TEL00452,Female,0,Yes,No,12,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,87.57,1081.03,No
TEL00453,Female,1,No,No,31,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,87.0,2719.12,No
TEL00454,Male,1,No,No,19,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,114.62,2197.77,Yes
TEL00455,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer,117.45,1535.41,No
TEL00456,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.25,385.75,Yes
TEL00457,Female,0,No,No,18,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,81.8,1494.12,Yes
TEL00458,Male,0,No,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,110.89,2629.08,No
TEL00459,Female,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,31.34,673.16,No
TEL00460,Female,0,No,Yes,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card,88.23,3091.09,No
TEL00461,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.23,36.64,No
TEL00462,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,50.09,67.61,No
TEL00463,Male,0,No,No,28,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,79.53,2217.81,No
TEL00464,Female,0,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,21.94,39.62,No
TEL00465,Male,0,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,22.3,469.84,No
TEL00466,Female,1,Yes,No,26,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card,77.18,2010.70,Yes
TEL00467,Male,0,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,28.74,458.42,No
TEL00468,Male,0,No,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer,103.97,6947.61,No
TEL00469,Female,0,No,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,27.49,1950.05,No
TEL00470,Female,1,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,30.0,938.94,No
TEL00471,Male,1,Yes,Yes,72,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,57.67,4129.67,No
TEL00472,Male,0,No,Yes,5,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,126.6,629.84,No
TEL00473,Male,0,No,Yes,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,25.69,1098.38,No
TEL00474,Female,0,No,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,115.76,337.54,Yes
TEL00475,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,31.19,538.59,No
TEL00476,Female,0,Yes,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,109.68,2620.87,Yes
TEL00477,Female,0,No,Yes,23,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,58.17,1313.17,No
TEL00478,Female,1,No,Yes,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,106.12,331.32,No
TEL00479,Female,0,Yes,No,10,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.99,934.59,Yes
TEL00480,Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,105.07,296.03,Yes
TEL00481,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,82.02,73.66,Yes
TEL00482,Male,0,No,Yes,19,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,65.34,1267.52,Yes
TEL00483,Male,0,No,Yes,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.48,535.50,No
TEL00484,Female,0,No,Yes,15,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,103.36,1553.03,Yes
TEL00485,Male,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,96.21,6947.73,Yes
TEL00486,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,71.95,2289.52,No
TEL00487,Female,0,Yes,No,72,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card,67.08,4831.50,No
TEL00488,Male,0,No,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,117.59,1851.18,Yes
TEL00489,Male,0,Yes,Yes,36,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,61.55,2218.17,No
TEL00490,Male,0,No,Yes,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,122.95,No
TEL00491,Male,0,No,No,61,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,No,Mailed check,84.85,5189.59,No
TEL00492,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,80.83,5825.12,No
TEL00493,Female,0,Yes,Yes,3,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card,81.85,240.81,No
TEL00494,Male,0,Yes,Yes,4,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,55.34,193.93,No
TEL00495,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,93.09,5799.15,No
TEL00496,Female,0,Yes,No,5,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,73.74,394.44,No
TEL00497,Male,0,No,Yes,6,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,76.85,470.78,No
TEL00498,Female,1,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,122.55,380.18,Yes
TEL00499,Male,0,No,Yes,4,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,73.88,291.25,Yes
TEL00500,Male,0,No,Yes,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,21.82,551.16,No
TEL00501,Female,0,No,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer,82.61,1996.78,No
TEL00502,Male,0,Yes,Yes,10,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card,86.3,830.98,No
TEL00503,Male,1,Yes,No,15,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,74.58,1150.41,No
TEL00504,Male,0,Yes,Yes,19,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,111.84,2151.52,Yes
TEL00505,Male,0,Yes,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.18,34.78,Yes
TEL00506,Female,0,No,No,2,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,60.45,122.24,No
TEL00507,Female,0,No,No,43,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,94.17,4024.85,No
TEL00508,Male,1,Yes,No,18,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,68.68,1242.91,No
TEL00509,Male,0,No,Yes,12,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,88.32,1085.64,No
TEL00510,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer,104.05,7499.08,No
TEL00511,Female,0,Yes,Yes,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,102.69,1228.49,No
TEL00512,Female,0,Yes,No,33,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,91.07,3010.29,No
TEL00513,Male,0,No,Yes,31,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,84.78,2620.08,Yes
TEL00514,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,103.03,1021.24,Yes
TEL00515,Female,0,Yes,No,1,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Mailed check,85.53,63.77,No
TEL00516,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.0,538.10,No
TEL00517,Male,0,No,No,72,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,No,Mailed check,45.82,3297.86,No
TEL00518,Female,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Credit card,106.64,2757.64,No
TEL00519,Male,1,Yes,No,14,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,122.68,1716.58,Yes
TEL00520,Female,0,Yes,Yes,72,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card,77.22,5570.09,No
TEL00521,Female,1,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,30.64,247.99,No
TEL00522,Female,1,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,104.44,2108.73,Yes
TEL00523,Male,0,Yes,No,38,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,71.14,2732.52,No
TEL00524,Male,0,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,95.95,285.42,Yes
TEL00525,Female,0,No,No,10,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,959.99,No
TEL00526,Male,0,No,No,17,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,86.77,1442.69,No
TEL00527,Female,1,Yes,Yes,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,42.71,204.09,No
TEL00528,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,28.83,576.24,No
TEL00529,Male,0,No,No,24,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,60.43,1432.51,No
TEL00530,Female,0,No,Yes,2,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,62.57,121.42,No
TEL00531,Male,0,No,Yes,72,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,79.18,5686.00,No
TEL00532,Female,0,No,No,6,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,87.56,560.11,No
TEL00533,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,28.2,0.00,No
TEL00534,Female,0,No,Yes,29,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card,90.58,2597.70,No
TEL00535,Male,0,No,Yes,0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,130.18,0.00,Yes
TEL00536,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer,106.6,0.00,No
TEL00537,Female,0,Yes,No,18,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,115.34,2110.23,Yes
TEL00538,Female,0,Yes,No,0,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,54.32,0.00,No
TEL00539,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,25.79,1598.34,Yes
TEL00540,Female,0,No,Yes,72,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,120.84,8679.07,No
TEL00541,Male,1,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.8,475.54,No
TEL00542,Male,0,No,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.8,133.00,No
TEL00543,Female,1,Yes,No,47,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check,60.11,2836.44,Yes
TEL00544,Male,0,Yes,Yes,72,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,72.21,5219.36,No
TEL00545,Female,1,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card,107.03,659.11,Yes
TEL00546,Female,1,Yes,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,103.65,226.41,Yes
TEL00547,Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,23.79,1364.21,No
TEL00548,Male,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,104.43,0.00,No
TEL00549,Male,0,Yes,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,109.94,2389.25,No
TEL00550,Male,0,Yes,No,38,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,71.71,2745.40,No
TEL00551,Female,1,Yes,No,2,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,52.24,115.27,No
TEL00552,Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,80.88,1585.55,No
TEL00553,Male,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,97.75,3111.01,Yes
TEL00554,Female,0,Yes,Yes,14,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer,74.07,1068.89,Yes
TEL00555,Female,0,No,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,101.49,5286.12,Yes
TEL00556,Male,0,Yes,No,48,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card,63.69,3068.53,No
TEL00557,Female,0,Yes,Yes,31,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,94.09,2906.76,Yes
TEL00558,Female,0,No,Yes,53,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,88.94,4681.06,No
TEL00559,Female,0,No,Yes,0,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,47.45,0.00,No
TEL00560,Male,1,Yes,No,7,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card,96.98,685.42,Yes
TEL00561,Female,0,No,Yes,16,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,66.87,1038.16,Yes
TEL00562,Female,0,No,No,47,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Credit card,117.48,5525.81,No
TEL00563,Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card,113.88,660.98,Yes
TEL00564,Male,0,Yes,No,23,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,75.05,1731.66,No
TEL00565,Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,85.88,2579.45,Yes
TEL00566,Female,0,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer,116.37,6433.03,No
TEL00567,Male,0,No,Yes,45,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,71.8,3243.44,No
TEL00568,Female,0,No,No,21,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Bank transfer,88.43,1890.30,No
TEL00569,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,93.95,1411.37,Yes
TEL00570,Female,0,Yes,No,11,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,85.08,,No
TEL00571,Male,1,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,109.21,2321.91,No
TEL00572,Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,99.89,4496.75,No
TEL00573,Female,0,No,No,36,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,74.62,2695.73,No
TEL00574,Female,0,No,No,71,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,95.38,6772.94,No
TEL00575,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,361.70,No
TEL00576,Female,0,Yes,No,49,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,51.52,2557.34,No
TEL00577,Female,1,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,33.72,481.30,No
TEL00578,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer,106.99,653.57,No
TEL00579,Male,0,No,No,19,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,78.34,1477.45,No
TEL00580,Male,0,No,Yes,11,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,112.62,1217.97,Yes
TEL00581,Female,1,No,Yes,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card,65.1,1343.72,Yes
TEL00582,Female,0,No,No,5,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,62.48,279.35,No
TEL00583,Male,1,No,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,69.89,5002.26,Yes
TEL00584,Male,0,Yes,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,27.55,262.73,No
TEL00585,Male,1,No,No,0,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.89,0.00,Yes
TEL00586,Female,0,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,25.62,318.34,No
