CustomerID,Age,AnnualIncome,WebsiteVisits,AppSessions,PreviousOrders,AverageOrderValue,DaysSinceLastPurchase,ReturnRate,CancellationRate,LoyaltyTier,DiscountUsedLastCampaign,Year1Spending,FutureSpending
LTV00271,60,45735.42,35,199,1,1120.24,68,0.117,0.147,Silver,No,1236.96,1745.29
LTV00272,58,90267.93,35,135,8,1395.19,298,0.131,0.036,Silver,Yes,10790.49,6745.0
LTV00273,52,38684.02,155,123,13,2037.63,345,0.067,0.074,Gold,No,26547.06,14003.01
LTV00274,56,89685.85,143,105,2,1017.26,172,0.138,0.051,Bronze,No,2721.2,1817.74
LTV00275,38,97782.34,33,202,9,1315.84,112,0.028,0.005,Bronze,Yes,12526.82,7215.17
LTV00276,56,48084.85,130,254,1,1381.51,217,0.048,0.088,Bronze,No,1746.0,3373.38
LTV00277,58,58791.14,117,220,11,2174.48,348,0.09,0.023,Bronze,Yes,23783.29,10399.31
LTV00278,46,76374.61,52,240,5,1267.96,287,0.19,0.058,Bronze,No,6669.04,5640.67
LTV00279,41,68776.88,109,59,22,853.91,147,0.012,0.069,Bronze,No,19087.19,12450.68
LTV00280,57,86700.36,112,241,8,888.94,275,0.157,0.247,Silver,Yes,7016.59,5407.15
LTV00281,33,89462.13,106,101,13,1303.81,176,0.149,0.076,Silver,No,16784.56,9555.31
LTV00282,38,38273.35,89,91,2,734.44,101,0.333,0.2,Bronze,Yes,1741.89,2292.42
LTV00283,40,54016.35,58,36,16,1568.46,270,0.024,0.033,Platinum,No,24969.85,15940.58
LTV00284,47,122959.55,20,105,2,828.51,213,0.111,0.189,Gold,Yes,1860.16,3479.8
LTV00285,60,79034.45,108,64,2,1899.32,191,0.075,0.019,Gold,No,3988.17,3092.47
LTV00286,47,86197.57,107,218,0,2471.4,203,0.236,0.032,Bronze,No,462.26,2972.48
LTV00287,53,101399.58,48,5,9,1898.35,162,0.003,0.396,Gold,Yes,17549.18,11735.45
LTV00288,45,34908.34,8,12,22,1728.06,255,0.061,0.051,Gold,No,37872.44,18551.25
LTV00289,49,51404.72,112,81,1,493.91,253,0.132,0.022,Gold,Yes,769.43,1219.45
LTV00290,39,90497.85,84,256,0,1363.08,140,0.19,0.146,Silver,No,255.67,2291.94
LTV00291,18,72060.99,14,192,14,1981.35,144,0.18,0.262,Bronze,No,26250.95,13731.7
LTV00292,21,48943.75,11,142,14,1758.68,274,0.059,0.311,Silver,No,24920.9,12844.02
LTV00293,48,101782.13,23,124,1,1229.67,108,0.041,0.044,Bronze,Yes,1655.52,3245.56
LTV00294,57,109009.59,98,45,7,2509.75,76,0.287,0.094,Bronze,Yes,16045.8,9827.95
LTV00295,63,90389.96,140,161,4,546.97,216,0.173,0.096,Silver,No,2640.46,5135.42
LTV00296,26,79557.13,79,97,2,2076.02,82,0.04,0.122,Silver,Yes,4321.05,2558.81
LTV00297,30,48510.76,85,113,2,536.33,80,0.079,0.154,Silver,No,1410.91,3933.16
LTV00298,41,59851.47,39,131,2,1118.23,115,0.157,0.085,Silver,No,2616.5,3264.03
LTV00299,42,75595.03,103,96,6,2729.1,265,0.735,0.114,Gold,Yes,12341.07,7052.6
LTV00300,33,88116.58,92,4,13,1120.57,196,0.245,0.076,Gold,No,13751.03,6821.16
LTV00301,19,70872.94,111,178,1,1950.71,45,0.048,0.105,Bronze,Yes,2676.39,5275.19
LTV00302,55,60806.18,157,1,11,1194.64,4,0.068,0.124,Bronze,Yes,13641.1,8486.84
LTV00303,56,55276.69,125,34,1,1433.87,38,0.011,0.163,Bronze,No,1494.67,3318.88
LTV00304,31,65893.53,109,116,7,1761.03,74,0.065,0.172,Silver,Yes,12551.13,11191.96
LTV00305,42,63250.57,136,177,0,1122.62,348,0.296,0.079,Gold,No,283.23,1730.06
LTV00306,43,62758.19,131,25,5,1502.93,364,0.226,0.064,Bronze,No,7621.34,6919.38
LTV00307,49,68383.12,144,223,13,1376.29,343,0.051,0.064,Bronze,Yes,18153.69,9379.9
LTV00308,43,111654.71,110,132,5,1195.25,244,0.013,0.247,Silver,Yes,6531.66,6169.87
LTV00309,51,61374.59,164,253,12,2299.88,304,0.184,0.043,Bronze,Yes,25639.46,14614.02
LTV00310,38,43479.34,1,122,1,596.66,80,0.094,0.013,Bronze,No,631.37,1591.2
LTV00311,55,98994.43,30,111,0,394.6,296,0.129,0.142,Silver,No,858.51,3167.94
LTV00312,29,61296.4,72,214,10,1213.87,163,0.193,0.011,Silver,Yes,11826.38,5747.41
LTV00313,24,125540.96,31,192,10,1440.14,306,0.115,0.095,Silver,Yes,14186.66,10584.99
LTV00314,20,100230.56,43,72,0,1333.41,291,0.08,0.334,Silver,No,278.39,633.09
LTV00315,40,45777.15,136,52,2,1914.45,42,0.223,0.268,Silver,No,4029.64,2756.83
LTV00316,28,25739.97,165,3,2,2787.89,183,0.239,0.055,Gold,Yes,5178.5,3839.37
LTV00317,57,68840.97,179,119,2,1365.01,137,0.351,0.293,Gold,No,3051.29,3342.52
LTV00318,28,78753.32,146,246,6,1233.61,344,0.017,0.083,Bronze,No,7636.94,6904.21
LTV00319,59,40230.69,0,130,14,1540.32,62,0.072,0.065,Silver,Yes,21364.39,11399.51
LTV00320,43,65136.6,117,17,1,363.23,106,0.063,0.075,Platinum,Yes,822.0,4861.38
LTV00321,19,52213.34,27,183,3,1274.95,228,0.016,0.19,Silver,Yes,4032.73,2813.1
LTV00322,53,35510.17,120,211,6,1365.51,322,0.087,0.199,Platinum,No,8654.42,7189.53
LTV00323,41,32089.24,135,217,5,1213.56,104,0.055,0.167,Platinum,No,6526.42,8478.2
LTV00324,46,92697.24,74,35,3,1458.39,341,0.126,0.275,Silver,Yes,4542.66,3843.85
LTV00325,59,48171.24,179,130,17,1400.31,242,0.187,0.082,Silver,No,22815.95,13160.7
LTV00326,39,60454.48,68,127,6,2349.24,217,0.013,0.06,Platinum,Yes,14871.61,12324.1
LTV00327,63,87416.98,120,75,5,2503.48,183,0.028,0.052,Gold,No,13092.69,7801.42
LTV00328,25,100193.37,126,38,2,727.35,21,0.066,0.038,Bronze,No,1625.4,2728.01
LTV00329,33,41069.03,12,149,6,1698.0,150,0.091,0.1,Bronze,No,10296.28,4785.72
LTV00330,60,51351.27,130,158,9,1183.46,225,0.079,0.087,Bronze,Yes,11044.6,8224.99
LTV00331,20,68776.15,138,255,6,1721.04,10,0.37,0.08,Silver,Yes,8963.26,8688.34
LTV00332,44,77586.35,23,249,0,1143.13,250,0.056,0.223,Bronze,No,494.79,2095.56
LTV00333,59,125696.9,79,108,2,1297.01,254,0.29,0.196,Gold,Yes,2888.28,2246.83
LTV00334,62,96779.1,104,145,13,1800.5,11,0.163,0.022,Gold,No,22683.32,16243.21
LTV00335,40,75755.34,140,128,16,1597.02,69,0.255,0.105,Bronze,No,23785.65,12539.15
LTV00336,55,53780.13,67,68,0,800.83,204,0.029,0.011,Platinum,No,439.31,1071.23
LTV00337,60,63169.21,160,213,7,2430.25,139,0.281,0.095,Silver,No,15254.71,9913.62
LTV00338,32,95117.9,100,53,2,1022.5,308,0.127,0.194,Bronze,Yes,2297.9,3046.08
LTV00339,40,67949.83,27,203,6,1577.31,301,0.239,0.102,Silver,No,9002.53,4518.06
LTV00340,20,54281.75,116,48,12,1419.16,143,0.071,0.104,Bronze,No,17246.89,7899.88
LTV00341,19,46289.36,172,81,0,664.05,34,0.016,0.428,Gold,No,13.26,2477.86
LTV00342,25,26857.19,101,257,2,1760.11,287,0.144,0.076,Bronze,Yes,3503.55,3214.95
LTV00343,25,91855.95,128,202,15,1813.35,257,0.45,0.075,Silver,No,22340.5,12418.94
LTV00344,52,68659.87,9,113,4,1231.34,335,0.086,0.093,Bronze,No,5056.03,2313.83
LTV00345,37,59302.19,140,111,5,694.92,323,0.014,0.108,Gold,No,3500.25,4063.96
LTV00346,42,57631.08,22,199,9,1215.01,143,0.13,0.103,Bronze,Yes,11156.44,8130.7
LTV00347,28,24628.78,127,187,4,1088.2,305,0.071,0.193,Silver,No,5043.87,3147.6
LTV00348,45,43802.65,178,110,4,120,330,0.009,0.18,Silver,No,826.72,2021.12
LTV00349,46,68619.98,103,161,0,1075.99,140,0.57,0.243,Bronze,No,43.97,77.81
LTV00350,37,87872.66,7,122,10,2052.48,333,0.09,0.028,Gold,No,19941.19,8408.44
LTV00351,34,55641.78,76,41,6,1488.71,336,0.161,0.126,Silver,Yes,9069.43,6666.63
LTV00352,21,45418.64,13,132,1,1714.01,351,0.229,0.234,Bronze,No,1973.33,937.59
LTV00353,53,89231.03,54,161,3,808.82,81,0.144,0.019,Bronze,No,2527.97,4573.17
LTV00354,60,108015.32,174,67,3,560.49,68,0.105,0.039,Gold,No,2144.07,3385.37
LTV00355,58,71007.93,55,175,7,1334.59,358,0.032,0.049,Bronze,No,9966.42,8859.23
LTV00356,65,64438.7,96,59,9,2255.71,40,0.084,0.124,Gold,No,20475.67,12098.86
LTV00357,31,106195.42,21,40,1,1624.22,81,0.032,0.154,Silver,No,1722.56,1940.79
LTV00358,45,40190.01,138,150,0,1998.05,110,0.166,0.158,Bronze,No,2.72,3395.99
LTV00359,41,90948.29,110,153,16,591.34,142,0.024,0.152,Silver,Yes,9483.08,5586.21
LTV00360,34,133087.56,19,103,4,1719.03,133,0.326,0.075,Gold,Yes,6478.5,5836.48
LTV00361,40,83479.69,174,101,0,2170.74,11,0.073,0.114,Bronze,No,769.6,1224.13
LTV00362,40,36221.02,108,32,14,120,70,0.354,0.072,Gold,Yes,2276.99,4475.78
LTV00363,23,32795.04,1,230,4,1939.73,34,0.251,0.027,Gold,No,7409.82,6505.64
LTV00364,58,111781.56,142,75,4,3005.99,328,0.083,0.358,Gold,Yes,12449.63,8514.71
LTV00365,43,91291.72,35,222,13,1465.15,187,0.169,0.16,Silver,No,18578.28,11313.66
LTV00366,54,66724.74,152,25,0,1802.3,230,0.195,0.333,Silver,Yes,207.66,0
LTV00367,62,20673.34,49,233,3,1122.15,261,0.085,0.059,Gold,No,3359.12,4218.72
LTV00368,22,110399.8,21,151,30,1473.72,128,0.05,0.148,Silver,No,43882.36,21792.11
LTV00369,43,82288.62,71,236,6,1647.69,226,0.029,0.048,Bronze,Yes,10365.4,10056.4
LTV00370,28,22660.47,86,123,1,719.3,20,0.083,0.078,Bronze,No,1306.02,773.95
LTV00371,65,79081.34,91,34,19,1200.03,362,0.088,0.365,Bronze,Yes,22031.15,10706.71
LTV00372,60,71008.58,25,67,0,719.54,296,0.013,0.068,Bronze,No,41.57,1130.01
LTV00373,42,83031.45,151,150,3,1694.23,252,0.12,0.06,Bronze,Yes,5534.9,4546.57
LTV00374,40,81907.45,53,33,30,2059.5,11,0.213,0.402,Silver,Yes,56964.05,26726.43
LTV00375,33,41178.85,73,60,0,1668.59,205,0.101,0.117,Bronze,Yes,64.45,0
LTV00376,64,95177.56,131,240,2,2155.59,58,0.339,0.084,Gold,Yes,4421.54,4362.75
LTV00377,55,18000,32,154,3,1391.97,80,0.208,0.283,Gold,No,4443.41,3730.22
LTV00378,37,56022.72,106,54,0,1689.01,247,0.148,0.033,Silver,No,887.69,1679.42
LTV00379,37,54758.1,104,145,19,1556.87,326,0.361,0.089,Bronze,No,25468.26,11787.13
LTV00380,62,77859.67,178,251,12,1077.56,102,0.018,0.003,Silver,No,13673.45,9235.46
LTV00381,60,69324.79,104,29,9,2279.92,340,0.144,0.038,Gold,Yes,19564.48,11326.71
LTV00382,57,84707.35,10,258,11,1120.58,178,0.198,0.094,Gold,Yes,12119.54,8055.95
LTV00383,50,64689.35,5,243,0,2559.36,185,0.047,0.049,Gold,No,307.27,3500.2
LTV00384,64,23961.0,16,178,1,951.63,265,0.014,0.208,Bronze,No,1530.41,1606.48
LTV00385,44,68472.19,57,47,3,2478.44,34,0.097,0.188,Bronze,Yes,7335.44,4890.53
LTV00386,23,123244.21,117,63,14,660.86,311,0.314,0.066,Bronze,No,8553.64,5826.39
LTV00387,25,47065.69,3,218,11,1524.2,55,0.26,0.204,Bronze,No,15594.47,8260.56
LTV00388,59,86906.86,159,174,0,1050.87,129,0.117,0.059,Bronze,Yes,883.21,2365.32
LTV00389,44,26992.6,142,207,8,1144.33,77,0.061,0.378,Gold,No,9373.94,4888.44
LTV00390,53,87085.8,62,96,18,1172.93,226,0.142,0.15,Bronze,No,19945.28,12330.0
LTV00391,37,32673.13,177,67,2,1784.11,363,0.163,0.015,Bronze,No,3866.61,2906.4
LTV00392,36,79350.84,120,213,1,1118.41,103,0.13,0.01,Silver,No,1635.62,4519.19
LTV00393,62,90783.88,0,203,9,795.89,99,0.218,0.053,Bronze,No,7383.42,3495.34
LTV00394,63,45697.59,131,234,0,1710.55,268,0.381,0.268,Bronze,Yes,170.04,3002.8
LTV00395,46,70802.92,54,121,3,1226.72,48,0.224,0.05,Silver,Yes,3809.76,4742.84
LTV00396,18,70107.32,173,9,0,2416.31,28,0.176,0.017,Bronze,Yes,790.24,4354.06
LTV00397,50,79909.44,80,15,6,2629.68,40,0.108,0.086,Gold,No,15591.43,7545.15
LTV00398,60,18000,124,13,2,1370.53,156,0.095,0.089,Bronze,Yes,2844.85,4227.5
LTV00399,35,125015.58,60,185,3,1615.4,19,0.109,0.121,Bronze,No,5260.33,5179.83
LTV00400,41,86417.36,38,248,4,2356.32,281,0.176,0.071,Bronze,No,9280.15,6229.98
LTV00401,36,44620.77,74,66,1,120,277,0.116,0.014,Silver,No,130.15,0
LTV00402,36,106997.25,139,114,0,,212,0.053,0.042,Silver,No,107.86,5556.22
LTV00403,50,127541.23,146,207,2,1968.28,305,0.182,0.053,Silver,Yes,4292.31,5723.87
LTV00404,27,73883.15,40,232,1,815.97,240,0.29,0.099,Silver,No,1329.1,1593.13
LTV00405,29,86047.96,39,125,6,2192.82,154,0.094,0.105,Silver,No,13524.68,5432.76
LTV00406,37,55498.38,112,193,0,1329.64,167,0.095,0.261,Platinum,No,271.7,4382.62
LTV00407,32,91227.53,143,254,9,802.14,322,0.214,0.012,Bronze,No,7450.5,4654.5
LTV00408,46,80558.17,31,190,15,790.0,117,0.053,0.016,Bronze,Yes,11772.68,7222.99
LTV00409,51,88213.47,158,188,22,885.56,346,0.017,0.059,Bronze,No,19954.06,12647.38
LTV00410,31,76685.29,178,71,2,1937.57,314,0.071,0.03,Silver,Yes,4661.2,3694.08
LTV00411,51,53542.58,141,236,0,1406.87,146,0.39,0.068,Silver,No,537.96,1336.88
LTV00412,64,62337.91,160,119,7,840.3,246,0.081,0.11,Gold,No,5774.17,5688.19
LTV00413,20,51807.47,42,163,3,822.64,317,0.019,0.025,Gold,Yes,2835.99,4140.54
LTV00414,22,57068.71,128,61,22,1506.29,171,0.271,0.082,Bronze,Yes,29893.01,12041.5
LTV00415,28,48553.55,177,115,1,1852.35,128,0.21,0.134,Silver,No,2427.13,2566.32
LTV00416,44,58502.61,10,26,0,1235.2,218,0.096,0.084,Platinum,No,889.21,1969.73
LTV00417,20,71795.42,132,218,17,1738.05,76,0.007,0.045,Gold,Yes,29890.27,17455.73
LTV00418,58,72076.89,162,177,4,1632.53,130,0.088,0.229,Bronze,Yes,6523.68,4185.63
LTV00419,22,65064.52,39,200,1,1229.91,278,0.144,0.103,Silver,No,1917.15,3948.48
LTV00420,21,94456.27,45,95,6,1092.89,240,0.213,0.026,Bronze,Yes,6201.84,5460.1
LTV00421,58,81328.47,17,149,6,1392.95,19,0.147,0.108,Platinum,No,8566.11,8069.7
LTV00422,29,38868.59,34,72,0,1949.98,0,0.271,0.014,Gold,No,69.15,2574.84
LTV00423,63,68725.73,67,109,4,1031.59,183,0.184,0.093,Bronze,Yes,3909.61,2460.92
LTV00424,30,94492.81,73,136,2,1648.4,81,0.238,0.074,Bronze,No,3402.51,3398.25
LTV00425,42,114750.2,7,224,8,1301.44,40,0.013,0.151,Silver,Yes,10726.81,7401.94
LTV00426,63,37968.57,52,207,17,890.46,294,0.121,0.034,Bronze,No,15282.13,5419.63
LTV00427,42,39927.65,99,246,13,1793.39,241,0.31,0.007,Silver,Yes,20932.76,11327.48
LTV00428,18,76647.11,80,36,4,2147.19,38,0.373,0.096,Gold,No,8024.97,6147.18
LTV00429,23,80910.63,44,120,1,1745.69,279,0.004,0.096,Bronze,No,2337.53,3854.26
LTV00430,57,61170.39,55,93,6,1156.63,209,0.35,0.123,Silver,No,6047.09,4696.72
LTV00431,43,57291.56,145,102,5,1694.89,160,0.377,0.139,Platinum,No,7635.27,9345.43
LTV00432,62,86126.97,128,10,11,620.72,80,0.077,0.226,Bronze,Yes,7348.99,6527.34
LTV00433,24,81376.57,144,85,4,1908.6,5,0.051,0.039,Bronze,No,7700.56,5121.64
LTV00434,50,86989.62,107,73,1,593.8,32,0.218,0.112,Bronze,No,1376.43,891.07
LTV00435,52,81283.05,130,154,1,1870.39,207,0.052,0.14,Platinum,Yes,1940.14,4973.27
LTV00436,37,45385.66,83,26,1,120,138,0.171,0.069,Bronze,No,245.36,2740.53
LTV00437,18,29628.02,141,3,11,1564.29,160,0.155,0.027,Bronze,No,16454.1,8694.93
LTV00438,25,82205.06,27,45,0,1688.81,266,0.184,0.337,Bronze,Yes,173.22,3045.67
LTV00439,55,95150.55,47,137,2,1252.04,259,0.017,0.018,Bronze,Yes,2582.0,4613.7
LTV00440,49,104786.93,54,64,6,460.81,294,0.167,0.573,Gold,Yes,2631.97,2886.37
LTV00441,54,59505.54,9,34,0,1648.11,219,0.08,0.012,Silver,Yes,131.41,1998.85
LTV00442,28,48921.1,72,158,0,561.68,149,0.122,0.153,Bronze,No,76.87,4503.78
LTV00443,21,66329.31,78,240,7,558.98,137,0.277,0.109,Silver,No,3675.09,4458.35
LTV00444,32,23725.46,77,158,4,2354.52,122,0.485,0.047,Silver,No,8035.87,3714.75
LTV00445,22,50588.07,38,225,7,1729.94,334,0.028,0.136,Platinum,No,12621.42,8779.9
LTV00446,52,48111.97,25,63,1,1256.24,357,0.06,0.48,Gold,No,1637.01,654.0
LTV00447,31,75272.63,102,53,8,179.78,90,0.129,0.169,Bronze,Yes,2222.65,4044.09
LTV00448,27,93054.48,177,187,2,449.65,293,0.353,0.113,Gold,No,1268.98,711.9
LTV00449,24,74873.84,176,232,3,652.79,103,0.062,0.15,Bronze,Yes,2619.05,3129.14
LTV00450,31,66170.38,131,237,6,593.49,198,0.068,0.044,Bronze,Yes,4306.19,3798.4
LTV00451,48,59390.15,63,245,1,1505.46,177,0.219,0.076,Bronze,No,2086.3,3367.48
LTV00452,57,99070.3,26,69,1,,292,0.339,0.333,Gold,Yes,2185.98,3734.76
LTV00453,26,75362.29,176,239,13,1031.45,256,0.121,0.113,Gold,No,13382.94,9379.05
LTV00454,19,94181.28,8,154,6,1671.87,230,0.186,0.177,Bronze,No,9853.6,7016.44
LTV00455,46,91715.28,148,246,17,764.94,55,0.056,0.079,Platinum,Yes,12856.7,11479.95
LTV00456,51,100777.04,158,13,2,1214.29,23,0.192,0.024,Bronze,Yes,2909.0,3373.17
LTV00457,52,92452.69,103,37,2,1344.97,312,0.189,0.175,Gold,Yes,2533.47,1512.05
LTV00458,26,102627.13,107,169,1,2111.9,102,0.04,0.214,Silver,No,2827.43,5533.32
LTV00459,61,52056.37,169,256,8,2185.51,143,0.233,0.111,Silver,Yes,16054.72,8410.78
LTV00460,25,79747.84,82,145,0,2165.49,139,0.138,0.117,Platinum,No,476.43,2767.51
LTV00461,18,70874.7,140,101,15,1486.82,190,0.115,0.065,Silver,No,22080.84,12124.92
LTV00462,45,50182.11,21,204,7,686.75,280,0.035,0.119,Gold,No,5120.79,3622.56
LTV00463,41,46647.15,62,61,4,1363.14,20,0.305,0.124,Silver,Yes,5079.81,3013.5
LTV00464,27,72244.18,97,158,8,721.35,154,0.367,0.147,Silver,Yes,5553.46,5610.63
LTV00465,31,109789.41,161,3,6,1139.46,336,0.175,0.084,Bronze,No,6695.24,1922.5
LTV00466,57,77276.74,171,171,1,334.34,107,0.095,0.041,Gold,No,556.35,4699.2
LTV00467,44,110158.88,160,259,5,1803.07,185,0.283,0.198,Silver,No,8200.11,6275.13
LTV00468,42,64060.6,176,122,5,907.35,36,0.127,0.259,Bronze,No,4998.73,2594.72
LTV00469,25,68576.37,13,211,12,1920.26,50,0.131,0.036,Silver,Yes,22053.01,12992.96
LTV00470,55,65005.99,143,93,16,1532.83,242,0.176,0.027,Bronze,No,23071.23,10469.75
LTV00471,41,115893.92,71,219,0,1555.67,337,0.141,0.062,Bronze,Yes,561.14,3597.09
LTV00472,30,83096.77,128,184,3,857.5,127,0.079,0.063,Silver,No,3228.92,3151.9
LTV00473,31,85887.58,1,242,9,1521.33,99,0.082,0.079,Silver,Yes,13393.34,8539.32
LTV00474,58,22453.21,63,58,10,2233.75,295,0.139,0.02,Silver,Yes,21415.9,10811.39
LTV00475,24,74826.98,53,238,17,1328.65,198,0.209,0.071,Silver,No,20757.98,10277.24
LTV00476,65,93115.82,153,136,0,1253.5,320,0.125,0.095,Bronze,Yes,381.16,3292.51
LTV00477,42,92756.01,34,190,14,1097.47,86,0.02,0.144,Silver,No,15298.24,9803.2
LTV00478,50,73552.69,78,197,14,1369.32,56,0.034,0.084,Bronze,Yes,19458.41,12246.87
LTV00479,55,54342.1,90,123,28,1942.1,291,0.221,0.144,Bronze,No,49856.56,22972.95
LTV00480,18,73322.93,110,50,5,1663.61,109,0.216,0.156,Silver,No,8387.7,3602.22
LTV00481,57,105118.01,175,241,1,1504.96,346,0.086,0.086,Bronze,No,2251.14,3257.17
LTV00482,31,60643.14,22,67,4,487.2,195,0.109,0.01,Bronze,No,1893.64,1432.18
LTV00483,23,43177.8,32,217,1,624.34,228,0.184,0.083,Bronze,No,660.93,0
LTV00484,37,72482.83,15,153,4,2265.7,15,0.252,0.315,Bronze,No,8251.99,2934.59
LTV00485,49,84525.26,44,208,19,1505.56,220,0.33,0.066,Silver,No,25309.83,11488.2
LTV00486,42,82749.72,155,237,12,994.52,35,0.023,0.072,Bronze,Yes,11947.29,6543.01
LTV00487,44,49368.26,148,259,6,883.52,147,0.278,0.105,Gold,Yes,5358.97,6420.63
LTV00488,54,66509.81,115,162,3,1023.01,176,0.016,0.096,Silver,No,3872.52,4378.61
LTV00489,51,64626.06,61,139,16,1825.06,96,0.228,0.06,Bronze,Yes,26858.91,14276.01
LTV00490,39,65490.91,160,113,9,120,50,0.076,0.132,Bronze,No,1575.54,4691.08
LTV00491,35,81977.76,78,217,1,1130.78,317,0.125,0.256,Bronze,No,1285.19,2238.2
LTV00492,38,61119.44,5,41,5,1817.21,7,0.225,0.039,Silver,No,8421.46,7826.48
LTV00493,53,99792.06,127,213,12,1267.85,44,0.026,0.042,Bronze,Yes,15602.26,8888.92
LTV00494,35,95632.2,132,104,4,1469.37,246,0.11,0.037,Bronze,No,6037.2,4441.32
LTV00495,50,54632.96,81,56,2,2113.51,203,0.084,0.186,Silver,Yes,4450.23,967.25
LTV00496,44,49858.14,22,117,0,1228.61,134,0.247,0.041,Platinum,No,383.51,3700.34
LTV00497,57,83822.9,47,199,3,403.72,147,0.08,0.038,Silver,No,1909.27,3273.45
LTV00498,31,67879.62,106,14,13,882.93,260,0.041,0.174,Silver,No,11761.89,6771.92
LTV00499,37,37760.11,106,127,10,989.16,87,0.04,0.014,Gold,No,9782.05,9702.11
LTV00500,57,65244.39,146,31,10,1548.12,276,0.102,0.097,Gold,No,14958.28,7624.47
LTV00501,18,29584.71,144,170,4,1800.2,322,0.077,0.083,Bronze,No,7442.49,5122.17
LTV00502,54,103666.99,5,77,0,2004.35,74,0.141,0.026,Gold,Yes,377.89,2946.86
LTV00503,52,127079.69,147,165,18,1740.79,245,0.131,0.058,Platinum,No,30492.6,20107.72
LTV00504,18,108307.5,126,141,7,1385.55,230,0.202,0.112,Silver,No,9685.55,5971.71
LTV00505,27,52442.24,150,58,1,2160.53,37,0.373,0.055,Gold,No,2025.52,1798.3
LTV00506,19,93774.23,101,189,2,2166.8,39,0.001,0.036,Gold,Yes,4832.56,5993.7
LTV00507,36,91725.65,110,133,0,1579.6,164,0.097,0.016,Silver,Yes,408.12,1547.72
LTV00508,49,58864.67,168,208,16,840.45,152,0.197,0.064,Silver,No,13126.07,10367.91
LTV00509,50,89579.73,179,18,19,1941.69,290,0.043,0.104,Silver,Yes,36688.51,19580.06
LTV00510,64,82670.04,54,182,0,1279.86,142,0.429,0.001,Bronze,Yes,240.59,300.61
LTV00511,47,52773.3,72,88,8,560.09,27,0.102,0.094,Bronze,No,4778.2,2454.52
LTV00512,56,68381.37,17,115,6,2221.73,279,0.064,0.114,Bronze,Yes,13316.31,8759.09
LTV00513,28,18000,75,101,1,495.25,118,0.13,0.076,Gold,Yes,1158.03,2459.95
LTV00514,19,94034.7,127,99,0,1774.89,228,0.132,0.275,Bronze,No,854.74,1371.37
LTV00515,53,63614.9,82,132,0,513.24,248,0.059,0.084,Gold,Yes,560.2,3300.79
LTV00516,56,30703.69,85,228,5,2299.64,177,0.214,0.012,Silver,Yes,11234.75,5328.21
LTV00517,33,104608.59,166,218,13,1866.78,312,0.328,0.005,Bronze,No,21919.37,11081.44
LTV00518,57,72846.88,111,178,4,1950.05,40,0.28,0.031,Gold,Yes,6969.48,6517.17
LTV00519,18,84946.86,19,234,11,1548.18,212,0.049,0.002,Bronze,No,17286.49,10506.42
LTV00520,50,39138.48,71,211,13,2034.34,30,0.187,0.125,Bronze,Yes,24873.8,13016.45
LTV00521,41,65008.92,173,213,3,1193.22,313,0.176,0.046,Platinum,No,4062.2,5755.49
LTV00522,42,113836.37,5,87,6,2198.49,155,0.085,0.035,Silver,Yes,13414.58,8191.78
LTV00523,23,74676.17,104,72,3,1358.29,204,0.097,0.003,Bronze,No,3985.09,2639.55
LTV00524,59,87576.66,93,242,4,1241.25,3,0.396,0.067,Silver,Yes,4528.13,4152.83
LTV00525,18,62017.27,107,0,0,3063.09,317,0.046,0.01,Bronze,Yes,55.9,2669.45
LTV00526,43,78242.94,159,56,4,1460.28,329,0.097,0.172,Bronze,No,6240.72,4185.67
LTV00527,44,62836.26,134,130,2,169.52,248,0.208,0.028,Platinum,No,1063.27,5158.47
LTV00528,28,62548.38,171,103,1,361.9,19,0.357,0.32,Silver,No,613.54,2640.76
LTV00529,42,55658.74,137,230,0,1445.38,223,0.176,0.302,Bronze,Yes,288.77,2251.01
LTV00530,21,112759.49,152,104,7,1644.12,246,0.18,0.34,Silver,No,11114.64,8854.98
LTV00531,36,50142.15,8,61,12,1916.54,138,0.195,0.1,Bronze,No,21849.18,9825.63
LTV00532,48,34187.73,153,82,1,120,7,0.18,0.117,Bronze,No,438.46,2447.63
LTV00533,38,83195.91,57,243,2,571.47,200,0.216,0.007,Platinum,No,1499.76,4176.56
LTV00534,18,95994.87,50,233,9,1154.09,41,0.207,0.144,Silver,Yes,10393.93,10640.38
LTV00535,20,85283.08,56,154,8,1634.65,191,0.209,0.16,Platinum,Yes,11993.91,9988.73
LTV00536,48,90622.69,97,133,9,2320.93,195,0.233,0.026,Silver,Yes,19003.41,9201.03
LTV00537,50,28559.16,19,26,5,1374.59,167,0.292,0.051,Bronze,No,6434.49,3863.16
LTV00538,23,47501.72,85,53,0,2212.8,61,0.17,0.003,Bronze,No,661.96,2198.63
LTV00539,46,112676.31,65,157,0,2231.13,57,0.281,0.078,Bronze,No,85.99,1791.43
LTV00540,29,47371.51,97,15,7,600.61,9,0.105,0.103,Platinum,Yes,4845.42,6741.37
LTV00541,58,61615.75,11,199,3,1337.41,351,0.191,0.023,Platinum,Yes,4530.34,6176.3
LTV00542,28,39561.82,147,158,20,1120.64,359,0.167,0.093,Silver,Yes,21785.92,13028.47
LTV00543,52,116018.06,127,96,9,1046.01,159,0.073,0.021,Gold,No,9624.27,7567.03
